,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
97,16,25,-1111.1,Camas,Idaho,ID,78,"frontier status, population size, poverty, age",43,1050,765,16949,1,0,7,7.4,7.2,11.2,21.7,19.4,30.4,66.0,57.0,70.2,10.7,5.6,14.1,1.6,0.4,2.3,98.3,68.4,98.7,1.0,0.0,1.6,0.1,0.4,16.2,0.2,0.0,3.2,5.9,1.1,22.6,Camas,Idaho,ID,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,186,132,14,0.0,0.0,1,1,Camas,Idaho,ID,78,0,3,0,0,3,1,2,4,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Camas,Idaho,ID,78,5,-1,5,-1,-1,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,Camas,Idaho,ID,78,86,24,21,71,45,0,3,0,0,3,1,0,3,0,-2222,1,1,1,1,1,1,1994-2003
98,16,33,-1111.1,Clark,Idaho,ID,78,"frontier status, population size, poverty, age",43,943,765,16949,1,0,7,16.1,7.2,11.2,31.0,19.4,30.4,55.0,57.0,70.2,12.3,5.6,14.1,1.7,0.4,2.3,97.6,68.4,98.7,0.1,0.0,1.6,1.1,0.4,16.2,0.4,0.0,3.2,39.4,1.1,22.6,Clark,Idaho,ID,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,271,-2222,-2222,0.0,0.0,2,1,Clark,Idaho,ID,78,0,3,0,0,3,1,0,3,0,0,3,0,3,4,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Clark,Idaho,ID,78,5,-1,5,-1,-1,7,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,Clark,Idaho,ID,78,201,27,20,56,41,0,3,0,0,3,1,1,4,0,-2222,1,1,1,1,1,1,1994-2003
99,17,9,-1111.1,Brown,Illinois,IL,59,"frontier status, population size, poverty, age, population density",32,6835,7073,22330,22,15,25,11.6,9.0,12.1,17.8,20.1,23.6,69.6,55.7,62.2,10.0,13.4,18.4,2.5,2.1,4.6,80.9,92.6,99.1,18.7,0.1,2.6,0.0,0.1,2.2,0.3,0.2,0.9,4.4,0.6,7.0,Brown,Illinois,IL,59,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,556,838,121,43.9,43.9,2,1,Brown,Illinois,IL,59,0,3,0,0,3,3,5,4,1,0,3,0,1,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Brown,Illinois,IL,59,7,8,5,5,5,7,8,5,5,-1,-1,5,5,8,8,8,-1,8,5,8,-1,5,Brown,Illinois,IL,59,1775,128,120,406,454,0,3,1,3,3,7,0,3,2,-2222,1,1,1,1,1,1,1994-2003
100,17,13,-1111.1,Calhoun,Illinois,IL,59,"frontier status, population size, poverty, age, population density",32,5163,7073,22330,20,15,25,8.6,9.0,12.1,21.9,20.1,23.6,59.3,55.7,62.2,16.2,13.4,18.4,2.6,2.1,4.6,99.0,92.6,99.1,0.1,0.1,2.6,0.3,0.1,2.2,0.3,0.2,0.9,0.8,0.6,7.0,Calhoun,Illinois,IL,59,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,409,931,127,58.1,19.4,2,2,Calhoun,Illinois,IL,59,0,3,0,0,3,2,0,3,1,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Calhoun,Illinois,IL,59,5,-1,5,5,-1,5,5,-1,-1,-1,-1,-1,-1,-1,8,8,-1,5,8,5,-1,5,Calhoun,Illinois,IL,59,731,157,154,292,307,0,3,1,5,4,6,0,3,2,-2222,1,1,1,1,1,1,1994-2003
101,17,25,-1111.1,Clay,Illinois,IL,60,"frontier status, population size, poverty, age, population density",48,14122,10534,24055,30,30,71,11.8,9.4,12.9,23.9,20.7,25.5,57.3,57.3,62.3,15.0,11.8,16.9,3.8,1.5,3.5,98.6,84.7,98.8,0.2,0.3,14.2,0.3,0.1,1.0,0.7,0.2,0.7,0.8,0.8,4.5,Clay,Illinois,IL,60,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1441,2522,407,42.5,28.3,1,1,Clay,Illinois,IL,60,0,3,0,0,3,6,1,3,1,0,3,0,1,3,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Clay,Illinois,IL,60,5,5,8,8,5,5,5,5,5,-1,-1,5,8,8,8,8,-1,8,6,8,5,5,Clay,Illinois,IL,60,2346,416,320,779,822,0,3,1,25,4,19,0,3,3,5326,1,1,1,1,1,1,1994-2003
102,17,35,-1111.1,Cumberland,Illinois,IL,57,"frontier status, population size, poverty, age, population density",42,10973,10973,23371,32,24,49,10.1,6.4,9.5,25.1,22.6,27.3,59.2,57.1,61.7,13.2,11.3,15.2,2.5,2.2,3.3,99.0,96.7,99.0,0.3,0.2,1.0,0.2,0.1,0.5,0.2,0.2,0.9,0.6,0.7,5.9,Cumberland,Illinois,IL,57,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1105,1590,230,9.1,9.1,2,2,Cumberland,Illinois,IL,57,1,4,0,1,3,3,0,3,0,0,3,0,2,4,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Cumberland,Illinois,IL,57,7,7,7,8,5,7,5,5,8,-1,-1,5,8,5,8,8,-1,8,6,8,8,7,Cumberland,Illinois,IL,57,1463,299,256,597,653,0,3,6,9,3,16,0,3,7,-2222,1,1,1,1,1,1,1994-2003
103,17,47,-1111.1,Edwards,Illinois,IL,55,"frontier status, population size, poverty, age, population density",47,6784,13849,23507,31,28,87,9.2,6.5,9.8,22.9,20.6,25.5,58.5,57.2,62.6,15.4,12.4,17.1,3.3,2.1,3.6,99.1,93.3,99.1,0.2,0.2,5.6,0.0,0.1,0.6,0.6,0.2,1.5,0.5,0.7,3.6,Edwards,Illinois,IL,55,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,689,1186,121,14.7,14.7,2,2,Edwards,Illinois,IL,55,0,3,0,0,3,1,1,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Edwards,Illinois,IL,55,5,5,5,8,5,5,5,8,8,-1,-1,8,5,-1,8,8,-1,8,8,6,-1,7,Edwards,Illinois,IL,55,843,165,100,379,393,3,4,1,3,3,9,1,3,3,-2222,1,1,1,1,1,1,1994-2003
104,17,59,-1111.1,Gallatin,Illinois,IL,62,"frontier status, population size, poverty, age, population density",32,6152,6796,19677,19,17,23,15.8,11.9,15.6,22.6,20.1,25.2,59.0,55.8,60.6,15.0,13.1,19.4,3.5,1.9,3.7,99.2,86.5,98.8,0.3,0.3,9.8,0.4,0.2,1.4,0.0,0.1,0.4,0.8,0.6,13.6,Gallatin,Illinois,IL,62,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,857,1153,226,16.3,0.0,1,1,Gallatin,Illinois,IL,62,0,3,0,0,3,5,1,3,1,0,3,0,0,3,3,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Gallatin,Illinois,IL,62,7,8,8,6,7,7,8,5,5,-1,-1,5,8,8,6,8,-1,8,8,6,-1,7,Gallatin,Illinois,IL,62,1150,171,177,345,356,0,3,1,5,3,8,0,3,3,-2222,1,1,1,1,1,1,1994-2003
105,17,61,-1111.1,Greene,Illinois,IL,40,"frontier status, population size, poverty, age",62,14581,6176,25119,27,9,46,12.2,8.8,12.7,25.1,22.5,26.9,57.9,55.5,61.5,13.9,12.1,16.8,3.1,2.2,3.7,98.3,87.2,99.2,0.9,0.1,8.5,0.2,0.1,4.7,0.2,0.1,0.8,0.7,0.7,10.1,Greene,Illinois,IL,40,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1683,2610,422,41.1,41.1,2,2,Greene,Illinois,IL,40,0,3,0,0,3,6,0,3,1,0,3,0,9,4,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Greene,Illinois,IL,40,7,5,7,8,5,7,5,5,5,-1,-1,5,5,5,8,8,-1,8,8,8,8,5,Greene,Illinois,IL,40,2078,404,362,794,863,2,3,3,19,4,16,0,3,4,-2222,1,1,1,1,1,1,1994-2003
106,17,65,-1111.1,Hamilton,Illinois,IL,62,"frontier status, population size, poverty, age, population density",32,8301,6796,19677,19,17,23,12.2,11.9,15.6,23.3,20.1,25.2,57.7,55.8,60.6,15.3,13.1,19.4,3.7,1.9,3.7,98.7,86.5,98.8,0.6,0.3,9.8,0.3,0.2,1.4,0.2,0.1,0.4,1.0,0.6,13.6,Hamilton,Illinois,IL,62,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1010,1565,205,36.1,12.0,1,1,Hamilton,Illinois,IL,62,0,3,0,1,3,7,1,3,2,0,3,0,0,3,3,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Hamilton,Illinois,IL,62,7,8,8,6,5,5,5,8,8,-1,-1,8,8,5,8,8,-1,8,6,5,-1,5,Hamilton,Illinois,IL,62,1510,218,197,462,473,0,3,1,7,3,11,1,3,4,-2222,1,1,1,1,1,1,1994-2003
107,17,69,-1111.1,Hardin,Illinois,IL,72,"frontier status, population size, poverty, age, population density",32,4718,6704,22717,26,28,40,14.8,15.0,21.5,20.1,20.7,24.8,61.6,57.5,63.1,15.9,12.7,17.4,2.3,1.4,2.5,97.1,74.8,98.9,2.2,0.4,22.9,0.0,0.1,4.3,0.6,0.1,0.6,1.2,0.7,4.1,Hardin,Illinois,IL,72,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,484,763,179,63.6,0.0,1,2,Hardin,Illinois,IL,72,0,3,0,0,3,3,0,3,1,0,3,0,0,3,0,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Hardin,Illinois,IL,72,5,-1,5,8,7,5,5,-1,-1,-1,-1,-1,-1,-1,8,6,-1,8,6,5,-1,8,Hardin,Illinois,IL,72,1086,132,148,272,276,0,3,0,6,4,7,5,4,2,238720,1,1,1,1,1,1,1994-2003
108,17,71,-1111.1,Henderson,Illinois,IL,54,"frontier status, population size, poverty, age, population density",38,7972,5154,15506,21,9,25,10.2,7.2,10.2,21.1,20.2,24.5,61.6,54.6,61.0,15.5,12.8,17.6,1.8,2.2,4.8,99.1,95.2,99.3,0.3,0.1,1.2,0.1,0.1,1.1,0.1,0.2,1.6,0.9,0.5,5.6,Henderson,Illinois,IL,54,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,984,1228,142,37.6,12.5,1,1,Henderson,Illinois,IL,54,0,3,0,1,3,2,0,3,1,0,3,0,1,4,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Henderson,Illinois,IL,54,5,7,7,8,7,7,5,5,5,-1,-1,5,5,8,5,8,-1,8,6,8,8,5,Henderson,Illinois,IL,54,1002,236,232,456,474,0,3,2,7,3,9,20,4,3,-2222,1,1,1,1,1,1,1994-2003
109,17,79,-1111.1,Jasper,Illinois,IL,56,"frontier status, population size, poverty, age, population density",39,10020,5421,16022,20,8,22,10.1,7.4,10.1,24.9,22.1,26.3,58.6,54.7,60.5,13.7,12.4,17.2,2.8,2.2,4.3,99.4,97.1,99.3,0.2,0.1,0.5,0.1,0.1,1.0,0.2,0.1,0.9,0.6,0.6,7.5,Jasper,Illinois,IL,56,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1193,1570,160,20.0,20.0,1,1,Jasper,Illinois,IL,56,0,3,0,0,3,2,0,3,0,0,3,0,0,3,2,0,3,0,1,4,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Jasper,Illinois,IL,56,7,5,7,8,7,7,5,8,8,-1,-1,8,8,5,8,8,-1,8,6,8,-1,7,Jasper,Illinois,IL,56,1184,308,172,548,594,3,3,5,10,3,13,2,4,4,2227948,1,1,1,1,1,1,1994-2003
110,17,87,-1111.1,Johnson,Illinois,IL,64,"frontier status, population size, poverty, age, population density",41,13169,9340,25391,38,35,46,12.7,12.0,15.7,19.6,19.6,24.3,66.7,58.6,61.6,12.1,12.9,17.7,1.6,1.6,2.9,86.9,87.8,98.8,12.3,0.4,10.8,0.2,0.1,0.9,0.3,0.1,0.5,3.0,0.6,7.8,Johnson,Illinois,IL,64,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1412,1940,353,7.6,22.8,1,1,Johnson,Illinois,IL,64,0,3,0,0,3,4,1,3,3,0,3,0,0,3,3,0,3,0,3,4,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Johnson,Illinois,IL,64,5,8,7,6,7,5,5,8,8,-1,-1,8,5,8,8,6,-1,6,6,5,6,5,Johnson,Illinois,IL,64,3051,318,254,766,838,0,3,1,15,4,19,3,3,5,-2222,1,1,1,1,1,1,1994-2003
111,17,101,-1111.1,Lawrence,Illinois,IL,60,"frontier status, population size, poverty, age, population density",48,15930,10534,24055,43,30,71,12.5,9.4,12.9,21.4,20.7,25.5,60.4,57.3,62.3,15.2,11.8,16.9,2.9,1.5,3.5,95.2,84.7,98.8,4.1,0.3,14.2,0.0,0.1,1.0,0.1,0.2,0.7,1.4,0.8,4.5,Lawrence,Illinois,IL,60,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1560,2781,458,43.9,25.1,2,2,Lawrence,Illinois,IL,60,0,3,0,2,3,6,1,3,2,1,4,0,2,3,5,0,3,0,1,4,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lawrence,Illinois,IL,60,7,5,5,8,5,7,5,8,8,-1,-1,8,8,8,8,6,-1,8,8,8,6,7,Lawrence,Illinois,IL,60,2102,427,469,907,961,1,3,2,27,4,21,12,4,3,0,1,1,1,1,1,1,1994-2003
112,17,129,-1111.1,Menard,Illinois,IL,57,"frontier status, population size, poverty, age, population density",42,12738,10973,23371,41,24,49,8.5,6.4,9.5,24.8,22.6,27.3,60.9,57.1,61.7,12.4,11.3,15.2,2.0,2.2,3.3,98.9,96.7,99.0,0.5,0.2,1.0,0.2,0.1,0.5,0.2,0.2,0.9,0.9,0.7,5.9,Menard,Illinois,IL,57,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1170,1697,205,39.3,23.6,2,1,Menard,Illinois,IL,57,1,4,0,0,3,4,0,3,0,0,3,0,1,3,4,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Menard,Illinois,IL,57,7,5,7,7,7,7,5,5,5,-1,-1,8,5,8,8,8,-1,7,8,6,5,5,Menard,Illinois,IL,57,1016,312,294,697,753,110,4,6,18,4,17,4,4,7,0,1,1,1,1,1,1,1994-2003
113,17,151,-1111.1,Pope,Illinois,IL,61,"frontier status, population size, poverty, age, population density",32,4211,4171,16344,11,7,14,14.0,11.0,14.7,20.8,19.2,23.9,59.5,53.9,60.0,16.6,15.1,19.5,3.1,2.3,4.7,93.5,84.4,99.2,4.9,0.0,6.2,0.7,0.1,8.0,0.3,0.1,0.5,1.1,0.6,7.3,Pope,Illinois,IL,61,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,510,668,123,47.5,23.7,1,2,Pope,Illinois,IL,61,0,3,0,1,3,3,0,3,0,0,3,0,0,3,1,0,3,0,2,4,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Pope,Illinois,IL,61,5,-1,5,8,8,7,5,-1,-1,-1,-1,-1,-1,-1,8,5,-1,6,-1,6,-1,7,Pope,Illinois,IL,61,716,129,105,243,268,0,3,0,2,3,5,1,4,2,-2222,1,1,1,1,1,1,1994-2003
114,17,153,-1111.1,Pulaski,Illinois,IL,76,"frontier status, population size, poverty, age, population density",38,6794,9226,23786,34,24,42,19.8,16.7,23.3,27.6,24.8,29.5,57.1,56.1,60.6,12.6,11.1,14.3,2.6,1.6,2.6,67.6,48.3,91.8,30.9,4.4,50.9,0.0,0.0,2.0,1.0,0.2,0.7,1.5,0.9,12.1,Pulaski,Illinois,IL,76,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1210,1168,242,0.0,0.0,1,2,Pulaski,Illinois,IL,76,0,3,0,0,3,3,4,4,2,0,3,0,0,3,1,0,3,0,11,4,7,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Pulaski,Illinois,IL,76,8,8,8,8,7,8,6,8,8,-1,-1,8,8,8,8,8,-1,8,6,6,-1,5,Pulaski,Illinois,IL,76,1265,245,210,359,415,2,4,0,5,3,13,0,3,6,43,1,1,1,1,1,1,1994-2003
115,17,155,-1111.1,Putnam,Illinois,IL,57,"frontier status, population size, poverty, age, population density",42,6094,10973,23371,38,24,49,6.5,6.4,9.5,23.4,22.6,27.3,60.1,57.1,61.7,13.9,11.3,15.2,2.6,2.2,3.3,98.5,96.7,99.0,0.7,0.2,1.0,0.3,0.1,0.5,0.4,0.2,0.9,3.8,0.7,5.9,Putnam,Illinois,IL,57,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,603,987,111,16.4,32.8,2,2,Putnam,Illinois,IL,57,0,3,0,0,3,2,0,3,0,0,3,0,0,3,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Putnam,Illinois,IL,57,7,5,5,5,5,5,5,8,8,-1,-1,8,5,8,8,5,-1,8,8,5,-1,5,Putnam,Illinois,IL,57,688,176,92,339,359,0,3,3,4,3,8,0,3,4,284186,1,1,1,1,1,1,1994-2003
116,17,169,-1111.1,Schuyler,Illinois,IL,59,"frontier status, population size, poverty, age, population density",32,7073,7073,22330,16,15,25,9.5,9.0,12.1,22.4,20.1,23.6,59.0,55.7,62.2,15.6,13.4,18.4,3.0,2.1,4.6,98.9,92.6,99.1,0.8,0.1,2.6,0.0,0.1,2.2,0.2,0.2,0.9,0.8,0.6,7.0,Schuyler,Illinois,IL,59,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,643,1222,121,56.6,28.3,2,2,Schuyler,Illinois,IL,59,0,3,0,2,4,3,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Schuyler,Illinois,IL,59,5,5,5,5,5,5,8,5,5,-1,-1,5,8,8,8,8,-1,8,6,8,8,5,Schuyler,Illinois,IL,59,821,208,215,397,408,0,3,1,6,3,8,0,3,2,-2222,1,1,1,1,1,1,1994-2003
